,Store,phone,email,address
455,Dublin Transport Ltd.,519-345-2855,orourkefarms@gmail.com,80849 Perth Road 180 R.R. 1 Dublin ON N0K 1E0 Canada
456,F1 Freight Systems Inc.,905-812-1337,f1dispatch@f1freightsystems.com,7385 East Danbro Crescent  Mississauga ON L5N 6P8 Canada
457,Go Smooth Transport Ltd.,905-696-0126,dispatch@gosmoothtrans.com,7 Rimini Mews Mississauga ON L5N 4K1 Canada
458,Grandridge Carriers Inc.,519-669-3388,info@grandridge.ca,921 Katherine Street North  West Montrose ON N0B 2V0 Canada
459,Grant's Transport Limited,705-647-8171,granttr@grantstransport.com,251 Gray Road P.O. Box 2439  New Liskeard ON P0J 1P0 Canada
460,Groupe TYT Inc.,819-474-4884,csr@groupetyt.ca,600 Rue Labonté Drummondville QC J2C 5Y4 Canada
461,Infrastructure Logistics Inc.,905-900-0001,cstacey@infrastructurelogistics.ca,180 Ram Forest Road Stouffville ON L4A 2G8 Canada
462,ISG Direct Inc.,905-799-1300,dispatch@isgtransport.com,7965 Goreway Drive #2 Brampton ON L6T 5T5 Canada
463,J & R Hall Transport Inc.,519-632-7429,operations@jrhall.ca,552 Piper Street  Ayr ON N0B 1E0 Canada
464,J. Syvret & Co. Limited,905-681-3077,safetyandcompliance@jsyvretco.com,5499 Harvester Road Unit B  Burlington ON L7L 5V4 Canada
465,JBS Expedite Ltd.,905-908-1985,info@jbsexpedite.com,1760 Meyerside Dr. Mississauga ON L5T 1A3 Canada
466,K.A.M. Trucking Inc.,905-899-3399,dispatch@kamtrucking.com,54028 Wellandport Road  Wainfleet ON L0S 1V0 Canada
467,KBD Transportation (1067273),613-652-2800,info@kbdtransportation.com,10739 County Rd 2 Box 1310  Iroquois ON K0E 1K0 Canada
468,Keltic Transportation Inc.,506 854 1233,info@keltictransportation.com,90 MacNaughton Avenue Moncton New Brunswick E1H3L9
469,Kim Tam Logistics Inc.,905-573-9818,info@kimtam.ca,1250 Appleby Line  Burlington ON L7L 5G6 Canada
470,Kriska Transportation,613-925-5903,info@kriska.com,850 Sophia St.  Prescott ON K0E 1T0 Canada
471,Lakeshore Specialized Services Inc.,519-975-0377,melissa@lakeshorespecialized.com,2097 County Road 31 Ruscom ON N0R 1R0 Canada
472,Larway Transportation,705-739-1551,cathy@larway.com,85 Ellis Drive Barrie ON  L4N 8Z3 Canada
473,Little Guys Delivery Service Inc.,905-513-9600,info@littleguydelivery.copm,620 Alden Road Unit 105 Markham ON L3R 9R7 Canada
474,Little Rock Farm Trucking,519-881-4055,irft@irft.net,7 Industrial Road Box 1357 Walkerton ON N0G 2V0 Canada
475,Loblaw Inc.,905-459-2500,customerservice@loblaws.ca.,1 President's Choice Circle  Brampton ON L6Y 5S5 Canada
476,Logikor Dedicated Logistics,519-622-8400,info@logikor.com,290 Pinebush Road  Cambridge ON N1T 1Z6 Canada
477,Mackie Moving Systems,905-728-2400,customer.service@mackiegroup.com,933 Bloor Street West  Oshawa ON L1J 5Y7 Canada
478,Manitoulin TLX Inc.,705-282-2640,sales@manitoulintransport.com,P.O. Box 390 Hwy 540B  Gore Bay ON P0P 1H0 Canada
479,McConnell Transport Limited,506-325-2211,mcconnell@mcconnelltransport.com,P.O. Box 9053 Woodstock NB E7M 6B5 Canada
480,McNally Construction Inc.,905-549-6561,info@mcnallycorp.com,1855 Barton Street East  Hamilton ON L8H 2Y7 Canada
481,Messenger Freight Systems,519-631-9604,louise@messengerfreight.ca,150 Dennis Road St. Thomas ON N5P 0B6 Canada
482,MJW Transport Inc.,905-829-1884,mike@mjwtransport.com,2788 Portland Drive Oakville ON L6H 6R4 Canada
483,Newway Trucking Ltd.,403-590-4393,admin@newwaytrucking.ca,106-2420 Meadowpine Blvd. Mississauga ON L5N 6S2 Canada
484,Northland Transport Inc.,905-682-8484,dispatch@northlandtransport.com,1703 South Service Road  St. Catharines ON L2M 2M7 Canada
485,Oakwood Transport,519-485-4851,info@oakwoodtransport.com,P.O. Box 23  Ingersoll ON N5C 3K1 Canada
486,One for Freight,905-876-3996,sales@oneforfreight.com,8450 Lawson Road Unit 2  Milton ON L9T 0J8 Canada
487,Ontario Potato Distributing o/a OPDI Logistics,705-435-6902,opdi@opdi.ca,R.R #4 Box 871  Alliston ON L9R 1W1 Canada
488,P & D Freightlines,905-897-2181,dd@pdfreight.com,2404 Haines Road Unit 21 Mississauga ON L4Y 4B8 Canada
489,Penske Logistics,519-772-9999,lean_logistics@transfreight.com,2481 Kingsway Drive Suite 100 Kitchener ON N2C 1A6 Canada
490,Preferred Transport Ltd.,519-352-5530,lori@preferredtrsp.com,9565 Longwoods Road Chatham ON N7M 5J7 Canada
491,Pride Group Logistics Ltd.,905-564-7458,cathy@pridegrouplogistics.com,6050 Dixie Road Mississauga ON L5T 1A6 Canada
492,Primemax Energy Inc.,1519)740-8209,primemax@primemaxenergy.com,2558 Cedar Creek Road  Ayr ON N0B 1E0 Canada
493,Priority Logistics Inc.,9905-678-8494,dispatch@prioritylogisticsinc.com,5425 Dixie Road Mississauga ON L4W 1E6 Canada
494,Quality Carriers Inc.,418-834-9850,info_qdi@qualitydistribution.com,7887 Grenache suite 101 Anjou QC H1J 1C4 Canada
495,Rahndezvous Transport,519-827-6718,dabrahn@rogers.com,25 Chadwick Ave. Guelph ON N1H 3E7 Canada
496,Rail Connect Transportation,905-405-9742,sales@railconnect.ca,2545 Drew Road  Mississauga ON L4T 1G1 Canada
497,Ranger Truck Lines Inc.,905 452 6283,dispatch@rangertrucklines.com,8005 Financial Drive Unit A4 Brampton ON L6Y 6A1 Canada
498,Remco,905-455-1500,infor@remco.ca,1 Wilkinson Road  Brampton ON L6T 4M6 Canada
499,Right Service Right Choice Transportation and Warehousing,905-673-9456,dispatch@rsrcexp.ca,2570 Drew Road Mississauga ON L4T 3N5 Canada
500,Rockbrune Bros. Ltd.,905-683-4321,move@rockbrune.on.ca,725 Finley Avenue  Ajax ON L1S 3T1 Canada
501,Roseman Transport Ltd.,905-684-4225,roseman@bellnet.ca,1576 Third Avenue R.R. #3  St. Catharines ON L2R 6P9 Canada
502,Roto-Mill Services Ltd.,519-941-7686,info@rotomill.ca,560 Riddell Road  Orangeville ON L9W 5H3 Canada
503,Routes Transport International,905-829-3878,info@routestransport.com,2823 Bristol Circle Unit 3 Oakville ON L6H 6X5 Canada
504,S & C Clark Transport Inc.,519-357-3346,scclark@bellnet.ca,111 Pine Street  Wingham ON N0G 2W0 Canada
505,SM Freight Inc.,519-676-5198,info@smfreight.com,25 Graham Street Blenheim ON N0P 1A0 Canada
506,Spring Creek Carriers Inc.,905-563-9989,info@springcreekcarriers.com,4695 Bartlett Road  Beamsville ON L0R 1B1 Canada
507,Stage Door Transportation,519-624-9500,operations@stagedoortransportation.com,1074 Industrial Road R.R. #1  Ayr ON N0B 1E0 Canada
508,Steed Standard Transport Limited,519-271-9924,info@sst.ca,603 Romeo Street South  Stratford ON N5A 6S5 Canada
509,Sunrise Freight Systems Inc.,905-857-7666,info@sunrisefreightsystems.com,6-6150 Highway 7 Unit #401 Woodbridge ON L4H 0R6 Canada
510,Taby Transport Inc.,613-487-9494,info@tabytransport.com,2613 Joanisse Rd. Hammond ON  K0A 2A0 Canada
511,Tandet Dedicated Inc.,905-953-5457,info@tandet.com,6775 Davand Drive  Missisauga ON L5T 2R2 Canada
512,Tandet Logistics Inc.,519-332-6000,info@tandet.com,1351 Speers Road Oakville ON L6L 2X5 Canada
513,Tank Truck Transport Inc.,905-893-3447,info@tttransport.com,11339 Albion Vaughn Line  Kleinburg ON L0J 1C0 Canada
514,TFI International,514-331-4000,administration@transforcecompany.com,8801 Trans-Canada Highway Suite 500 Saint-Laurent QC H4S 1Z6 Canada
515,Thomas Solutions,905-545-8808,sales@thomassolutions.ca,70 Beach Rd.  Hamilton ON L8L 8K3 Canada
516,Thomson Terminals Limited,416-240-0897,solutions@thomsongroup.com,102 Iron Street  Rexdale ON M9W 5L9 Canada
517,Tibbs Transport Inc.,613-258-4570,info@tibbstransport.com,6 Industrial Road  Kemptville ON K0G 1J0 Canada
518,TJB - Transport Jocelyn Bourdeau Inc.,450-826-1129,jbourdeau@tjbi.ca,845 Rue Notre Dame Saint-Chrysostome QC J0S 1R0 Canada
519,Topac Express,905-857-2209,information@topacexpress.com,9 Simpson Road  Bolton ON L7E 1E4 Canada
520,Total Transportation Solutions Inc.,416-636-1444,info@total-transportation.com,20 Casebridge Court  Scarborough ON M1B 3M5 Canada
521,Trafalgar Supply Co. (512351 Ontario Ltd),519-467-0197,admin@trafalgarsupply.com,685732 Hwy #2 R.R. #5 Woodstock ON N4S 7V9 Canada
522,Trans 4 Group Ltd.,855-633-5444,deep@trans4.ca,50 Lacoste Blvd. Brampton ON L6P 2K2 Canada
523,Trans-Frt McNamara Inc.,519-740-6500,info@transfrt.com,1126 Industrial Road R.R. 1  Ayr ON N0B 1E0 Canada
524,Trans-Plus Logistics Inc.,905-362-0821,jacko@trans-plus.com,7385 Bren Road Unit 3 Mississauga ON L4T 1H3 Canada
525,Trans4 Logistics,905-212-9001,info@trans4.com,101-5425 Dixie Road  Mississauga ON L4W 1E6 Canada
526,Transcare Logistics Corp.,905-529-2273,dispatch@steelcare.com,400 Longwood Road South  Hamilton ON L8P 4Z3 Canada
527,Transport Gilmyr Inc.,418-248-3030,chantale.morin@gilmyr.com,315 Chemin du Coteau Montmagny QC G5V 3R8 Canada
528,Transport Ideal,418-843-5587,ideal@ideal.qc.ca,8000 Armand Viau Suite 300  Montreal QC G2C 2E2 Canada
529,Tropical Selections Inc.,519-538-4114,dispatch@tropicalselections.com,197268 Grey Road 7 Meaford ON N4L 1W7 Canada
530,V.B. Sand & Gravel,519-828-3641,office@vangree.ca,7074 Nauvoo Rd.  Warwick Township ON N0N 1J4 Canada
531,Van Bree Drainage & Bulldozing Ltd.,519-828-3641,office@vanbree.ca,7074 Nauvoo Rd.  Warwick Township ON N0N 1J4 Canada
532,Woodcock Brothers Corporate Group,519-393-6194,admin@woodcockbrothers.com,225 Huron Road Box 100  Sebringville ON N0K 1X0 Canada
533,XTL Transport Inc.,416-742-0610,sales@xtl.com,75 Rexdale Boulevard  Etobicoke ON M9W 1P1 Canada
534,CS-1 Transportation,905-948-9229,ksingh@shipcs1.com,92 Capan Avenue Barrie ON L4N0Z7
535,Larway Transportation,(800) 263-7484,chriscobby@larway.com,85 Ellis Drive Barrie ON L4N 8Z3
536,Frontier Transportation Services Inc,905-562-7272,dispatch@frontiertrucks.com,4690 Maple Grove Road Beamsville ON L0R 1B1
537,Spring Creek Logistics,905-563-9989 x237,csr2@springcreekcarriers.com,4695 Bartlett Rd. Beamsville ON L0R1B1
538,JD Xpress Ontario Inc.,1-800-781-2299 905-951-8800,info@jdxpress.ca,2 Betomat Court Bolton ON L7E 2Y9
539,Stage West Express Inc.,1-877-220-7666,royn@stagewestexpress.com,2 Betomat Court Bolton ON L7E 2V9
540,Just Ship It Worldwide Logistics,905-230-5742,dispatch@justshipitlogistics.com,2880 Queen Street East Unit 4 Brampton ON L6S 6H4
541,Danbro Logistics Inc.,416-887-4525,DLI@Bell.Net,41 Sleddog Rd Brampton ON L6R0H8
542,G.E. Forwarders Ltd - G.E. Logistics Inc.,905-789-9118,frederickleung@gelogistics.ca,115 Walker Drive Brampton ON L6T 5P5
543,Nuquest Integrated Services Inc.,519-620-7038,glennk@nuquestfreight.com,200 Turnbull Court Cambridge ON N1T1J2
544,Mackenzie Express,519-807-1267,ontarioca1@rogers.com,40 Robert Simone Way Cambridge ON N0B 1E0
545,ICE Logistics Inc,905-672-7747 1-888-201-6666,info@icelogistics.com,35 Crawford Crescent #3 PO Box 525 Campbellville ON L0P 1B0
546,Shomoves Inc,866-407-8881,info@shomoves.ca,71 McLaren Rd North RR#1 Campbellville ON L0P 1B0
547,S&S Forwarding,877-265-2244,max@ssforwarding.com,100 Ortona Court Concord ON L4K0A5
548,Mr.Flatbeds Transport Inc.,905-482-7005,sales@mrflatbeds.com,163 Bowes Road Concord ON L4K 1W6
549,Vmax Transportation Inc,905-532-9779,dispatch@vmaxtransportation.com,10 - 150 Connie Cres Concord ON L4K1L9
550,Toronto Trailers,416-881-8781,info@torontotrailers.com,163 Bowes Road Concord ON L4K 1H3
551,Royal Transport Ltd.,(905)370-0470 or (905) 370-0412,info@royaltransgroup.com,207 Edgeley Blvd Unit 16 Suite 205 Concord ON L4K 4B5
552,G.N. Transport Ltd.,905-760-2888,info@gntransport.com,163 Bowes Road Concord ON L4K 1H3
553,VNV Logistics Express Ltd,416-854-4431,vnv@vnvlogistics.com,30 Lockport Ave Etobicoke ON M8Z2R6
554,Chargo Truckload Inc.,416-346-0305,dispatch@chargotruckload.com,110 Belfield Rd Etobicoke ON L6S 5M9
555,Abacus Truck Line 1948 Ltd.,519-786-6770,info@abacustruckline.com,7882 Rawlings Road Forest ON N0N 1J0
556,Rydex Freight Systems,416-961-7933,info@rydex.ca,P.O. Box 101 Gormley ON L0H1G0
557,Transport N Service,(519) 821-0400 (888) 505-7775,info@transportnservice.com,5075 Whitelaw Road Guelph ON N1H 6J4
558,FreightSolve,905-538-7866 574-584-4435,richard_freightsolve@hotmail.ca,Suite # 105 1266 Fennell Ave E Hamilton ON L8T 1T4
559,Sandwood Transport Inc,705-778-7790,sandwoodtrans@xplornet.com,RR#3 Havelock ON K0L 1Z0
560,Keystone Logistics Inc (Canadian Division),519-342-6649,dkerkez@keystonelogistics.net,86 Country Clair Street Kitchener ON N2A 4M7
561,Kooner Transport Group,519-465-8553,dispatch@koonertransportgroup.com,94 Hickory Hollow Cres Kitchener ON N2N1X9
562,TAS Transport,519-342-6649,dispatch@tas-transport.com,80 Breckenridge Drive Kitchener ON N2B2N9
563,Scout Logistics,855-452-7268,robert@scoutlogistics.com,2480 Huron Street London ON N5V 0B1
564,FLS Transportation Services,1-866-545-5538,london-ops@flstransport.com,150 Dufferin Ave. London ON N6A 5N6
565,Grandsphere Inc,343-988-6707,info@grandsphere.ca,430 Golden Springs Dr Manotick ON K4M 0B9
566,FMD Transportation,905-417-7574,FMDTRANSPORT@HOTMAIL.COM,Golden Forest Road Maple ON L6A 0S6
567,Best Rate Transportation,519-800-4466,bestrate@live.ca,4072 Perth Line 72 Millbank ON N0K 1L0
568,Allegro Freight Services Inc.,905-875-9977,info@allegrofreight.com,225 Main Street East Ste. 4 Milton ON L9T 1N9
569,Expedite Plus Inc.,905-875-0023,sales@expediteplus.com,917 Nipissing Road Milton ON L9T 5E3
570,PFS International,866 737 4685,travis@privatefleetsales.com,3153 Steeles Ave Milton ON L9T 2V4
571,Interlog Solutions Ltd,647-887-9200,Interlogsolutions@gmail.com,2145 Sherobee Rd Unit 108 Mississauga ON L5A 3G8
572,Freightcom Corp,877-335-8740,svij@freightcom.com,7699 Bath Road Mississauga ON L4T 3T1
573,BNX Shipping Inc.,905-676-0909,importcanada@bnxlogistics.com,6255 Cantay Road Unit 4 Mississauga ON L5R 3Z4
574,Canada Cartage,905-564-2115,info@canadacartage.com,1115 Cardiff Blvd. Mississauga ON L5S 1L8
575,DS Trucking,1-800-499-8409,info@dstrucking.ca,7720 Kimbel Street Mississauga ON L5S1A6
576,Matrix Transportation Solutions,905-789-5747,info@mtx-solutions.com,86-50 Burnhamthorpe Rd West #142 Mississauga ON L5B 3C2
577,MIQ Logistics,905-542-7525 1-866-603-8061 1-877-232-1845 913-696-7100,contact_us@miq.com,6580 Millcreek Drive Mississauga ON L5N8B3
578,Kellor Logistic Solutions Inc,877-326-4603,logistics@kellor.ca,1351 Matheson Blvd East Mississauga ON L4W 2A1
579,Exfreight Zeta Inc.,877-208-5645,info@exfreight.com,6500 Silver Dart Drive Suite262 Mississauga ON L5P1B2
580,Britannia Trailer Services,905-670-4545,billod@odwyergroup.ca,5 - 5845 Luke Road Mississauga ON L4W 2K5
581,Global Logistics Management Inc.,905-501-9959,dina@glmanagement.ca,151 Brunel Road Units 30-31 Mississauga ON L4Z 2H6
582,Nulogx Inc,1-877-968-5649,kevin.morrow@nulogx.com,2233 Argentia Road Suite 202 Mississauga ON L5N 2X7
583,Trigistix Warehousing & Distribution,905-696-7020,sales@trigistix.com,6895 Columbus Road Mississauga ON L5T 2G9
584,J. D. Cartage Inc.,905-564-0026,jdcartageinc@yahoo.ca,190 Superior Blvd. Mississauga ON L5T 2L2
585,Routes Transport International  Inc.,905-569-9444 1-800-392-8416,fharoon@routestransport.com,4090 B Sladeview Crescent Unit 1 Mississauga ON L5L 5Y5
586,ShipNorthAmerica Transportation Inc.,905-593-1122 1-877-744-7762,info@shipnorthamerica.com,2550 Argentia Road Suite 205 Mississauga ON L5N 5R1
587,DTI Logistics Canada Inc.,519-662-9338,sales@dti-logistics.com,96 Huron Street New Hamburg ON N3A 1J3
588,ShipToCanada.com,888-308-4872,shiptocanadachris@gmail.com,16715 Yonge Street #348 Newmarket ON L3X 1X4
589,A&B Courier Services Ltd.,1-800-663-6533,logistics@abcourier.com,31 Alexander Road Newmarket ON L3Y 3J2
590,ShipCanada.ca,877-88FREIGHT 905-836-0741,crowland@equitransexpress.com,16715 Yonge Street #348 Newmarket ON L3X 1X4
591,All Connect Logistical Services,416-213-7187 905-847-6555 800-388-7947,info@allconnect.ca,2139 Wyecroft Road Oakville ON L6L 5L7
592,BYEXPRESS Transportation,613-739-3000 613-523-1642,info@byexpress.com,306-1228 Old Innes Road Ottawa ON K1b 3V3
593,GSNS Expedite,905-839-6313,dispatch@gsns.ca,1949 Spruce Hill Rd Pickering ON L1V 1S6
594,Freight Fox Inc,905-761-1888,info@gofreightfox.com,180 Brodie Dr Unit 5 Richmond Hill ON L4B3K8
595,Mc'Larry Express,613-419-7447 1-844-770-7447,sales@mclarryexpress.com,347 quartz ave Rockland ON K4K0A2
596,Newmarket Equipment Inc.,905-722-0019,tracey@newmarketequipment.ca,23130 Miles Rd Sutton ON L0E 1R0
597,Triangle Logistics Solutions Inc.,416-747-6474,dispatch@trianglelogistics.ca,8500 Leslie Street Thornhill ON L3T 7M8
598,Royal Canadian Supply Chain Inc.,647-344-8142,jonathan@shiproyal.com,2150 Islington Ave #218 Toronto ON M9P 3V4
599,Quarterback Transportation,888-551-5250 ext. 224,mark@qbtransportation.com,1210 Sheppard Avenue East Suite # 114 Toronto ON M2K 1E3
600,Transborder Freight Inc.,416-253-1699,randymccloy@hotmail.com,165 The Queensway Suite# 311 Toronto ON M8Y 1H8
601,Torizon Logistics,416-259-9498,dmitri@gotorizon.com,251-165 The Queensway Toronto ON M8Y 1H8
602,GNT (Global Network Trading),905-482-4491,gntcanada@gmail.com,71 Innovation Drive Unit 3 Vaughan ON L4H 0S3
603,AZ Logistics Services Ltd,905-553-7860,info@azls.ca,165 William Bowes Boulevard Vaughan ON L6A 4B2
604,C.H. Robinson Worldwide Inc.,905-264-4943 1-800-387-7208,gomemik@chrobinson.com,7000 Pine Valley Dr. Suite 101 Vaughan ON L4L 4Y8
605,Gregor Transportation Logistics,519-627-1933,gtl@kent.net,8142 Starkweather Line Wallaceburg ON N8A 4L3
606,Superior Logistical Services Inc.,905-850-2696 1-866-744-7757,sales@superiorlogistical.com,5770 Highway #7 Woodbridge ON L4L 1T8
607,Rally Logistics Inc.,905-264-2511,info@rallylogistics.com,5B-7600 Highway 27 Woodbridge ON L4H 0P8
